YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2022,11,24,33200,33200.5,2581,27,1.667,6,3,6,5,76,109.7,106.9,2,0
2022,11,24,33200,33200.5,2581,27,0.667,3,4,9,5,76,109.7,106.9,2,0
2022,11,24,33200,33200.5,2581,27,1.333,5,5,12,5,76,109.7,106.9,2,0
2022,11,24,33200,33200.5,2581,27,0.667,3,6,15,5,76,109.7,106.9,2,0
2022,11,24,33200,33200.5,2581,27,1.333,5,7,18,5,76,109.7,106.9,2,0
2022,11,24,33200,33200.5,2581,27,2.333,9,8,21,5,76,109.7,106.9,2,0
2022,11,25,33201,33201.5,2582,1,2.333,9,1,0,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,3,15,2,3,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,4,27,3,6,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,3,15,4,9,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,3.333,18,5,12,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,3,15,6,15,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,3.667,22,7,18,18,72,108.5,105.7,2,0
2022,11,25,33201,33201.5,2582,1,3.667,22,8,21,18,72,108.5,105.7,2,0
2022,11,26,33202,33202.5,2582,2,3.667,22,1,0,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,2.667,12,2,3,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,3.333,18,3,6,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,2,7,4,9,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,3.333,18,5,12,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,2.667,12,6,15,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,3,15,7,18,15,78,107.1,104.3,2,0
2022,11,26,33202,33202.5,2582,2,3,15,8,21,15,78,107.1,104.3,2,0
2022,11,27,33203,33203.5,2582,3,2.667,12,1,0,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,3,15,2,3,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,2,7,3,6,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,2,7,4,9,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,3.333,18,5,12,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,2.667,12,6,15,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,3.667,22,7,18,13,72,107.2,104.4,2,0
2022,11,27,33203,33203.5,2582,3,2.667,12,8,21,13,72,107.2,104.4,2,0
2022,11,28,33204,33204.5,2582,4,4.333,32,1,0,22,56,107,104.1,2,0
2022,11,28,33204,33204.5,2582,4,5.333,56,2,3,22,56,107,104.1,2,1
2022,11,28,33204,33204.5,2582,4,3,15,3,6,22,56,107,104.1,2,0
2022,11,28,33204,33204.5,2582,4,2.333,9,4,9,22,56,107,104.1,2,0
2022,11,28,33204,33204.5,2582,4,1,4,5,12,22,56,107,104.1,2,0
2022,11,28,33204,33204.5,2582,4,1.667,6,6,15,22,56,107,104.1,2,0
2022,11,28,33204,33204.5,2582,4,4.333,32,7,18,22,56,107,104.1,2,0
2022,11,28,33204,33204.5,2582,4,3.667,22,8,21,22,56,107,104.1,2,0
2022,11,29,33205,33205.5,2582,5,4,27,1,0,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,3,15,2,3,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,3.333,18,3,6,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,3,15,4,9,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,4,27,5,12,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,4,27,6,15,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,3.333,18,7,18,20,28,107.9,105,2,0
2022,11,29,33205,33205.5,2582,5,2.333,9,8,21,20,28,107.9,105,2,0
2022,11,30,33206,33206.5,2582,6,3,15,1,0,24,28,111,108,2,0
2022,11,30,33206,33206.5,2582,6,3.333,18,2,3,24,28,111,108,2,0
2022,11,30,33206,33206.5,2582,6,2.333,9,3,6,24,28,111,108,2,0
2022,11,30,33206,33206.5,2582,6,4.667,39,4,9,24,28,111,108,2,0
2022,11,30,33206,33206.5,2582,6,4,27,5,12,24,28,111,108,2,0
2022,11,30,33206,33206.5,2582,6,3,15,6,15,24,28,111,108,2,0
2022,11,30,33206,33206.5,2582,6,5.333,56,7,18,24,28,111,108,2,1
2022,11,30,33206,33206.5,2582,6,3,15,8,21,24,28,111,108,2,0
2022,12,1,33207,33207.5,2582,7,2.667,12,1,0,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,4.667,39,2,3,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,3.667,22,3,6,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,3.667,22,4,9,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,4,27,5,12,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,4,27,6,15,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,3.667,22,7,18,24,51,118.7,115.4,2,0
2022,12,1,33207,33207.5,2582,7,3.667,22,8,21,24,51,118.7,115.4,2,0
2022,12,2,33208,33208.5,2582,8,3,15,1,0,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,3.333,18,2,3,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,3,15,3,6,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,3,15,4,9,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,2.667,12,5,12,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,3,15,6,15,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,3.333,18,7,18,15,71,124,120.6,2,0
2022,12,2,33208,33208.5,2582,8,2.667,12,8,21,15,71,124,120.6,2,0
2022,12,3,33209,33209.5,2582,9,2,7,1,0,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,3.333,18,2,3,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,2.333,9,3,6,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,2.333,9,4,9,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,1.667,6,5,12,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,3,15,6,15,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,2,7,7,18,10,75,133.8,130,2,0
2022,12,3,33209,33209.5,2582,9,1.667,6,8,21,10,75,133.8,130,2,0
2022,12,4,33210,33210.5,2582,10,1.667,6,1,0,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,2,7,2,3,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,1,4,3,6,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,2,7,4,9,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,3,15,5,12,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,4.333,32,6,15,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,4.333,32,7,18,16,93,143.7,139.6,2,0
2022,12,4,33210,33210.5,2582,10,4,27,8,21,16,93,143.7,139.6,2,0
2022,12,5,33211,33211.5,2582,11,0,0,1,0,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,2.333,9,2,3,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,2.333,9,3,6,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,1.667,6,4,9,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,2.667,12,5,12,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,2,7,6,15,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,1.333,5,7,18,6,103,149.8,145.4,2,0
2022,12,5,33211,33211.5,2582,11,0.333,2,8,21,6,103,149.8,145.4,2,0
2022,12,6,33212,33212.5,2582,12,0,0,1,0,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,1.333,5,2,3,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,0.333,2,3,6,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,0.667,3,4,9,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,1.667,6,5,12,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,0.667,3,6,15,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,1,4,7,18,3,119,144.2,140,2,0
2022,12,6,33212,33212.5,2582,12,0.333,2,8,21,3,119,144.2,140,2,0
2022,12,7,33213,33213.5,2582,13,1,4,1,0,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,1,4,2,3,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,0.667,3,3,6,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,2.667,12,4,9,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,4.667,39,5,12,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,4.333,32,6,15,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,3.333,18,7,18,16,127,148,143.6,2,0
2022,12,7,33213,33213.5,2582,13,2.667,12,8,21,16,127,148,143.6,2,0
2022,12,8,33214,33214.5,2582,14,1.667,6,1,0,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,2.667,12,2,3,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,2,7,3,6,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,1.333,5,4,9,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,1,4,5,12,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,1,4,6,15,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,2,7,7,18,9,128,143,138.8,2,0
2022,12,8,33214,33214.5,2582,14,4,27,8,21,9,128,143,138.8,2,0
2022,12,9,33215,33215.5,2582,15,4.333,32,1,0,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,2.333,9,2,3,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,2,7,3,6,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,2.667,12,4,9,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,1.667,6,5,12,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,1.333,5,6,15,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,1.667,6,7,18,10,111,149.1,144.6,2,0
2022,12,9,33215,33215.5,2582,15,1.667,6,8,21,10,111,149.1,144.6,2,0
2022,12,10,33216,33216.5,2582,16,3,15,1,0,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,2,7,2,3,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,0.667,3,3,6,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,2.667,12,4,9,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,0.667,3,5,12,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,2,7,6,15,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,2.667,12,7,18,8,122,141.7,137.4,2,0
2022,12,10,33216,33216.5,2582,16,1.667,6,8,21,8,122,141.7,137.4,2,0
2022,12,11,33217,33217.5,2582,17,2,7,1,0,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,2.667,12,2,3,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,2.333,9,3,6,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,1.333,5,4,9,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,2,7,5,12,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,2.667,12,6,15,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,1.333,5,7,18,9,140,147.7,143.2,2,0
2022,12,11,33217,33217.5,2582,17,2.667,12,8,21,9,140,147.7,143.2,2,0
2022,12,12,33218,33218.5,2582,18,2.667,12,1,0,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,1.333,5,2,3,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,0.333,2,3,6,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,0.333,2,4,9,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,0.667,3,5,12,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,1,4,6,15,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,1.667,6,7,18,5,157,150.8,146.2,2,0
2022,12,12,33218,33218.5,2582,18,2.333,9,8,21,5,157,150.8,146.2,2,0
2022,12,13,33219,33219.5,2582,19,2,7,1,0,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0.333,2,2,3,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0.333,2,3,6,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0.333,2,4,9,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0.667,3,5,12,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0.667,3,6,15,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0,0,7,18,3,159,153,148.3,2,0
2022,12,13,33219,33219.5,2582,19,0.667,3,8,21,3,159,153,148.3,2,0
2022,12,14,33220,33220.5,2582,20,0,0,1,0,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,1.333,5,2,3,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,0.667,3,3,6,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,0.333,2,4,9,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,0.333,2,5,12,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,1.667,6,6,15,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,2,7,7,18,4,148,164.7,159.6,2,0
2022,12,14,33220,33220.5,2582,20,1.667,6,8,21,4,148,164.7,159.6,2,0
2022,12,15,33221,33221.5,2582,21,1.667,6,1,0,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,2,7,2,3,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,1.667,6,3,6,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,1,4,4,9,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,1,4,5,12,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,1.333,5,6,15,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,1.333,5,7,18,5,141,165.9,160.7,2,0
2022,12,15,33221,33221.5,2582,21,0.667,3,8,21,5,141,165.9,160.7,2,0
2022,12,16,33222,33222.5,2582,22,2.667,12,1,0,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,1,4,2,3,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,0,0,3,6,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,0.333,2,4,9,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,0.667,3,5,12,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,0.667,3,6,15,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,1.333,5,7,18,4,131,163.1,158,2,0
2022,12,16,33222,33222.5,2582,22,1.333,5,8,21,4,131,163.1,158,2,0
2022,12,17,33223,33223.5,2582,23,1,4,1,0,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,1.667,6,2,3,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,0,0,3,6,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,0.333,2,4,9,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,0,0,5,12,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,0.333,2,6,15,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,0.333,2,7,18,2,131,154.6,149.7,2,0
2022,12,17,33223,33223.5,2582,23,0,0,8,21,2,131,154.6,149.7,2,0
2022,12,18,33224,33224.5,2582,24,0.333,2,1,0,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,0.333,2,2,3,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,0.333,2,3,6,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,1,4,4,9,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,0.667,3,5,12,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,0.667,3,6,15,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,1,4,7,18,3,127,155.6,150.7,2,0
2022,12,18,33224,33224.5,2582,24,2,7,8,21,3,127,155.6,150.7,2,0
2022,12,19,33225,33225.5,2582,25,2,7,1,0,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,3.667,22,2,3,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,2.667,12,3,6,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,1.333,5,4,9,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,1.667,6,5,12,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,1.333,5,6,15,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,2,7,7,18,9,113,152.4,147.5,2,0
2022,12,19,33225,33225.5,2582,25,2,7,8,21,9,113,152.4,147.5,2,0
2022,12,20,33226,33226.5,2582,26,1.333,5,1,0,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,1,4,2,3,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,1,4,3,6,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,0.333,2,4,9,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,0.333,2,5,12,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,1,4,6,15,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,2,7,7,18,5,112,146.4,141.7,2,0
2022,12,20,33226,33226.5,2582,26,2.333,9,8,21,5,112,146.4,141.7,2,0
2022,12,21,33227,33227.5,2582,27,1.667,6,1,0,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,1.667,6,2,3,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,2.667,12,3,6,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,2,7,4,9,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,1.667,6,5,12,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,3.333,18,6,15,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,1.667,6,7,18,8,100,138.7,134.2,2,0
2022,12,21,33227,33227.5,2582,27,1.667,6,8,21,8,100,138.7,134.2,2,0
2022,12,22,33228,33228.5,2583,1,0.667,3,1,0,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,0,0,2,3,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,1.333,5,3,6,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,2,7,4,9,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,3,15,5,12,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,3.333,18,6,15,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,3.667,22,7,18,10,98,131.3,127,2,0
2022,12,22,33228,33228.5,2583,1,2.667,12,8,21,10,98,131.3,127,2,0
2022,12,23,33229,33229.5,2583,2,3.667,22,1,0,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,2.333,9,2,3,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,3.667,22,3,6,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,2.667,12,4,9,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,4.333,32,5,12,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,3.667,22,6,15,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,2,7,7,18,21,85,127.7,123.6,2,0
2022,12,23,33229,33229.5,2583,2,4.667,39,8,21,21,85,127.7,123.6,2,0
2022,12,24,33230,33230.5,2583,3,3,15,1,0,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,4.333,32,2,3,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,4,27,3,6,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,3.333,18,4,9,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,3.333,18,5,12,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,4.333,32,6,15,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,3.333,18,7,18,22,93,133.3,129,2,0
2022,12,24,33230,33230.5,2583,3,3,15,8,21,22,93,133.3,129,2,0
2022,12,25,33231,33231.5,2583,4,2.667,12,1,0,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,3,15,2,3,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,1.333,5,3,6,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,1,4,4,9,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,2,7,5,12,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,1.667,6,6,15,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,1.667,6,7,18,8,105,144,139.3,2,0
2022,12,25,33231,33231.5,2583,4,2.667,12,8,21,8,105,144,139.3,2,0
2022,12,26,33232,33232.5,2583,5,2.667,12,1,0,23,115,150.5,145.5,2,0
2022,12,26,33232,33232.5,2583,5,2,7,2,3,23,115,150.5,145.5,2,0
2022,12,26,33232,33232.5,2583,5,3,15,3,6,23,115,150.5,145.5,2,0
2022,12,26,33232,33232.5,2583,5,4.333,32,4,9,23,115,150.5,145.5,2,0
2022,12,26,33232,33232.5,2583,5,5.667,67,5,12,23,115,150.5,145.5,2,1
2022,12,26,33232,33232.5,2583,5,4.667,39,6,15,23,115,150.5,145.5,2,0
2022,12,26,33232,33232.5,2583,5,1.667,6,7,18,23,115,150.5,145.5,2,0
2022,12,26,33232,33232.5,2583,5,1.333,5,8,21,23,115,150.5,145.5,2,0
2022,12,27,33233,33233.5,2583,6,4,27,1,0,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,4.333,32,2,3,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,4.333,32,3,6,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,4,27,4,9,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,4,27,5,12,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,4.333,32,6,15,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,2.333,9,7,18,24,94,159,153.8,2,0
2022,12,27,33233,33233.5,2583,6,2,7,8,21,24,94,159,153.8,2,0
2022,12,28,33234,33234.5,2583,7,2.333,9,1,0,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,1.667,6,2,3,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,1.333,5,3,6,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,0.667,3,4,9,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,0.667,3,5,12,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,0.667,3,6,15,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,0.667,3,7,18,4,103,160.4,155.1,2,0
2022,12,28,33234,33234.5,2583,7,1,4,8,21,4,103,160.4,155.1,2,0
2022,12,29,33235,33235.5,2583,8,0,0,1,0,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,0.333,2,2,3,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,1.333,5,3,6,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,1.667,6,4,9,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,3,15,5,12,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,3.333,18,6,15,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,2.667,12,7,18,10,123,162.8,157.4,2,0
2022,12,29,33235,33235.5,2583,8,3.667,22,8,21,10,123,162.8,157.4,2,0
2022,12,30,33236,33236.5,2583,9,4.667,39,1,0,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,4,27,2,3,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,4,27,3,6,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,3.333,18,4,9,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,4.333,32,5,12,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,4.667,39,6,15,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,4.333,32,7,18,29,124,178.3,172.4,2,0
2022,12,30,33236,33236.5,2583,9,3,15,8,21,29,124,178.3,172.4,2,0
2022,12,31,33237,33237.5,2583,10,3,15,1,0,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,3,15,2,3,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,2.667,12,3,6,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,1.667,6,4,9,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,3,15,5,12,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,2.667,12,6,15,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,3.333,18,7,18,15,98,164.9,159.5,2,0
2022,12,31,33237,33237.5,2583,10,4,27,8,21,15,98,164.9,159.5,2,0
2023,1,1,33238,33238.5,2583,11,2.333,9,1,0,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,3,15,2,3,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,2,7,3,6,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,2.667,12,4,9,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,1.667,6,5,12,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,2.667,12,6,15,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,3.667,22,7,18,14,108,152.6,147.5,2,0
2023,1,1,33238,33238.5,2583,11,4,27,8,21,14,108,152.6,147.5,2,0
2023,1,2,33239,33239.5,2583,12,2,7,1,0,7,109,146.4,141.5,2,0
2023,1,2,33239,33239.5,2583,12,2,7,2,3,7,109,146.4,141.5,2,0
