YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2021,8,19,32738,32738.5,2564,24,0.87475,4,22,74.9,76.7,2,0
2021,8,20,32739,32739.5,2564,25,1.416625,6,12,77.7,79.5,2,0
2021,8,21,32740,32740.5,2564,26,0.749875,3,16,77.1,78.9,2,0
2021,8,22,32741,32741.5,2564,27,0.458375,2,19,77.1,78.8,2,0
2021,8,23,32742,32742.5,2565,1,0.37475,2,16,78.1,79.8,2,0
2021,8,24,32743,32743.5,2565,2,0.95825,4,20,80.9,82.6,2,0
2021,8,25,32744,32744.5,2565,3,1.7915,8,36,83.6,85.4,2,0
2021,8,26,32745,32745.5,2565,4,1.250125,5,48,88.6,90.5,2,0
2021,8,27,32746,32746.5,2565,5,3.25,21,71,89.5,91.3,2,0
2021,8,28,32747,32747.5,2565,6,2.4165,14,75,89.9,91.7,2,0
2021,8,29,32748,32748.5,2565,7,1.7085,8,51,88.7,90.5,2,0
2021,8,30,32749,32749.5,2565,8,1.666625,7,43,90.6,92.4,2,0
2021,8,31,32750,32750.5,2565,9,1.45825,6,39,84.4,86,2,0
2021,9,1,32751,32751.5,2565,10,1.125,4,38,84.2,85.7,2,0
2021,9,2,32752,32752.5,2565,11,0.791625,3,33,85.8,87.3,2,0
2021,9,3,32753,32753.5,2565,12,1.708125,6,26,83.8,85.3,2,0
2021,9,4,32754,32754.5,2565,13,1.12525,4,71,86.5,88,2,0
2021,9,5,32755,32755.5,2565,14,1.45825,6,74,93.3,94.9,2,0
2021,9,6,32756,32756.5,2565,15,1.458375,6,83,99.5,101.1,2,0
2021,9,7,32757,32757.5,2565,16,1.791875,8,84,101.2,102.8,2,0
2021,9,8,32758,32758.5,2565,17,2.666625,14,97,100.4,101.9,2,0
2021,9,9,32759,32759.5,2565,18,1.041875,4,101,99.7,101.1,2,0
2021,9,10,32760,32760.5,2565,19,1.708375,8,96,96.3,97.6,2,0
2021,9,11,32761,32761.5,2565,20,1.5,6,72,91.8,93,2,0
2021,9,12,32762,32762.5,2565,21,1.416625,5,49,87.7,88.8,2,0
2021,9,13,32763,32763.5,2565,22,1.91675,8,33,83.3,84.3,2,0
2021,9,14,32764,32764.5,2565,23,1.375,5,23,78.1,79,2,0
2021,9,15,32765,32765.5,2565,24,1.29175,5,10,75.2,76.1,2,0
2021,9,16,32766,32766.5,2565,25,0.666625,3,0,73.2,74,2,0
2021,9,17,32767,32767.5,2565,26,3.25,23,0,73.4,74.1,2,0
2021,9,18,32768,32768.5,2565,27,1.791625,8,0,73.7,74.4,2,0
2021,9,19,32769,32769.5,2566,1,0.33325,2,13,75,75.7,2,0
2021,9,20,32770,32770.5,2566,2,0.583125,3,43,80,80.7,2,0
2021,9,21,32771,32771.5,2566,3,1.45825,6,65,84.9,85.5,2,0
2021,9,22,32772,32772.5,2566,4,2.29175,12,81,88.5,89.2,2,0
2021,9,23,32773,32773.5,2566,5,1.958375,9,70,89.7,90.2,2,0
2021,9,24,32774,32774.5,2566,6,1.66675,7,60,88.4,88.9,2,0
2021,9,25,32775,32775.5,2566,7,1.54175,6,45,88.4,88.9,2,0
2021,9,26,32776,32776.5,2566,8,0.20825,1,50,86.3,86.7,2,0
2021,9,27,32777,32777.5,2566,9,1.58325,6,50,85.3,85.6,2,0
2021,9,28,32778,32778.5,2566,10,2.20825,9,57,88.9,89.3,2,0
2021,9,29,32779,32779.5,2566,11,1.041625,4,70,101.6,102,2,0
2021,9,30,32780,32780.5,2566,12,1.5,8,45,94.6,94.8,2,0
2021,10,1,32781,32781.5,2566,13,2.45825,12,38,90.5,90.7,2,0
2021,10,2,32782,32782.5,2566,14,1.375,7,34,87,87.1,2,0
2021,10,3,32783,32783.5,2566,15,1.333375,5,27,86,86.1,2,0
2021,10,4,32784,32784.5,2566,16,1.04175,4,35,83.5,83.5,2,0
2021,10,5,32785,32785.5,2566,17,0.999875,4,30,81.7,81.7,2,0
2021,10,6,32786,32786.5,2566,18,1.958375,8,26,84.8,84.7,2,0
2021,10,7,32787,32787.5,2566,19,0.625,3,16,85.7,85.6,2,0
2021,10,8,32788,32788.5,2566,20,0.749875,3,19,92.4,92.2,2,0
2021,10,9,32789,32789.5,2566,21,1.000125,4,23,81,80.8,2,0
2021,10,10,32790,32790.5,2566,22,2.041625,11,38,84.5,84.2,2,0
2021,10,11,32791,32791.5,2566,23,2.791625,14,30,88.5,88.2,2,0
2021,10,12,32792,32792.5,2566,24,4.70825,46,17,83.5,83.1,2,0
2021,10,13,32793,32793.5,2566,25,1.04175,5,20,83.5,83.1,2,0
2021,10,14,32794,32794.5,2566,26,1.749875,6,20,84,83.6,2,0
2021,10,15,32795,32795.5,2566,27,1.08325,4,12,81.7,81.2,2,0
2021,10,16,32796,32796.5,2567,1,1.20825,5,11,80.4,79.8,2,0
2021,10,17,32797,32797.5,2567,2,2.08325,10,0,77.6,77.1,2,0
2021,10,18,32798,32798.5,2567,3,2.0835,9,17,76.8,76.2,2,0
2021,10,19,32799,32799.5,2567,4,2.416625,12,13,78.8,78.2,2,0
2021,10,20,32800,32800.5,2567,5,1.375,5,12,77.9,77.2,2,0
2021,10,21,32801,32801.5,2567,6,1.375125,5,17,82.4,81.6,2,0
2021,10,22,32802,32802.5,2567,7,0.666625,3,36,85.7,84.8,2,0
2021,10,23,32803,32803.5,2567,8,0.5415,2,48,90.1,89.1,2,0
2021,10,24,32804,32804.5,2567,9,0.8335,4,40,93.8,92.8,2,0
2021,10,25,32805,32805.5,2567,10,1,4,66,101.8,100.6,2,0
2021,10,26,32806,32806.5,2567,11,1.04175,4,90,110.8,109.4,2,0
2021,10,27,32807,32807.5,2567,12,0.416625,2,103,112.2,110.8,2,0
2021,10,28,32808,32808.5,2567,13,0.20825,1,97,112.7,111.3,2,0
2021,10,29,32809,32809.5,2567,14,0.291625,1,82,108,106.5,2,0
2021,10,30,32810,32810.5,2567,15,1.916875,8,76,110.4,108.9,2,0
2021,10,31,32811,32811.5,2567,16,2.6665,14,65,101.7,100.2,2,0
2021,11,1,32812,32812.5,2567,17,1.875125,8,51,97.6,96.1,2,0
2021,11,2,32813,32813.5,2567,18,3.083375,17,43,96,94.5,2,0
2021,11,3,32814,32814.5,2567,19,2.208375,19,33,92.4,90.9,2,0
2021,11,4,32815,32815.5,2567,20,4.9585,72,28,92.4,90.8,2,1
2021,11,5,32816,32816.5,2567,21,2.333375,11,37,91.2,89.6,2,0
2021,11,6,32817,32817.5,2567,22,3.083375,17,34,87,85.4,2,0
2021,11,7,32818,32818.5,2567,23,0.833125,5,30,89.9,88.2,2,0
2021,11,8,32819,32819.5,2567,24,1,4,40,90.8,89.1,2,0
2021,11,9,32820,32820.5,2567,25,1.4585,6,44,91.4,89.6,2,0
2021,11,10,32821,32821.5,2567,26,1.4165,6,41,96.9,95,2,0
2021,11,11,32822,32822.5,2567,27,0.83325,3,43,84.2,82.5,2,0
2021,11,12,32823,32823.5,2568,1,0.54175,2,36,84.1,82.3,2,0
2021,11,13,32824,32824.5,2568,2,0.249875,1,27,83.6,81.9,2,0
2021,11,14,32825,32825.5,2568,3,0.583375,3,20,79.1,77.4,2,0
2021,11,15,32826,32826.5,2568,4,1.416625,8,24,80.9,79.1,2,0
2021,11,16,32827,32827.5,2568,5,2.541625,12,32,80.8,79,2,0
2021,11,17,32828,32828.5,2568,6,2.541625,12,29,80.4,78.5,2,0
2021,11,18,32829,32829.5,2568,7,1.1665,5,23,78.9,77.1,2,0
2021,11,19,32830,32830.5,2568,8,1.125,4,22,78.9,77,2,0
2021,11,20,32831,32831.5,2568,9,2.1665,9,22,81.6,79.7,2,0
2021,11,21,32832,32832.5,2568,10,2.66675,12,23,79.8,77.9,2,0
2021,11,22,32833,32833.5,2568,11,1.874875,8,23,79.5,77.5,2,0
2021,11,23,32834,32834.5,2568,12,2.125,9,33,80.9,78.9,2,0
2021,11,24,32835,32835.5,2568,13,1.04175,4,43,86.6,84.4,2,0
2021,11,25,32836,32836.5,2568,14,1.04175,4,26,84.9,82.7,2,0
2021,11,26,32837,32837.5,2568,15,0.499875,2,44,93.6,91.1,2,0
2021,11,27,32838,32838.5,2568,16,0.75,4,41,92.4,90,2,0
2021,11,28,32839,32839.5,2568,17,1.958375,9,48,93.5,91,2,0
2021,11,29,32840,32840.5,2568,18,1.5835,8,44,92.4,89.8,2,0
2021,11,30,32841,32841.5,2568,19,1.249875,10,59,90,87.5,2,0
2021,12,1,32842,32842.5,2568,20,3.208375,18,43,86.4,84,2,0
2021,12,2,32843,32843.5,2568,21,2.16675,9,38,86.6,84.2,2,0
2021,12,3,32844,32844.5,2568,22,1.791625,8,29,85.3,82.9,2,0
2021,12,4,32845,32845.5,2568,23,1.583375,7,19,88.1,85.6,2,0
2021,12,5,32846,32846.5,2568,24,1.749875,7,24,82.7,80.3,2,0
2021,12,6,32847,32847.5,2568,25,1.666875,6,13,80,77.6,2,0
2021,12,7,32848,32848.5,2568,26,0.833125,4,12,78.9,76.6,2,0
2021,12,8,32849,32849.5,2568,27,0.875,4,6,76.9,74.6,2,0
2021,12,9,32850,32850.5,2569,1,0.29175,1,0,76.7,74.4,2,0
2021,12,10,32851,32851.5,2569,2,0.58325,3,0,75.7,73.4,2,0
2021,12,11,32852,32852.5,2569,3,0.874875,4,0,76.2,73.9,2,0
2021,12,12,32853,32853.5,2569,4,0.624875,2,13,79.9,77.4,2,0
2021,12,13,32854,32854.5,2569,5,0.916625,4,24,80.6,78.2,2,0
2021,12,14,32855,32855.5,2569,6,1.08325,4,46,88.9,86.2,2,0
2021,12,15,32856,32856.5,2569,7,2.083375,9,78,102.5,99.3,2,0
2021,12,16,32857,32857.5,2569,8,1.875,7,107,117.9,114.2,2,0
2021,12,17,32858,32858.5,2569,9,0.58325,3,111,120.9,117,2,0
2021,12,18,32859,32859.5,2569,10,0.666625,3,109,121.3,117.4,2,0
2021,12,19,32860,32860.5,2569,11,1.958375,14,118,115.3,111.6,2,0
2021,12,20,32861,32861.5,2569,12,2.791625,13,121,122.7,118.8,2,0
2021,12,21,32862,32862.5,2569,13,2.000125,9,132,136.6,132.2,2,0
2021,12,22,32863,32863.5,2569,14,2.33325,10,150,140.4,135.8,2,0
2021,12,23,32864,32864.5,2569,15,0.83325,4,145,129.8,125.6,2,0
2021,12,24,32865,32865.5,2569,16,1.16675,5,118,126.2,122.1,2,0
2021,12,25,32866,32866.5,2569,17,1.625125,6,114,130.7,126.5,2,0
2021,12,26,32867,32867.5,2569,18,0.625,3,95,125.4,121.2,2,0
2021,12,27,32868,32868.5,2569,19,2.125,10,107,123.9,119.9,2,0
2021,12,28,32869,32869.5,2569,20,1.79175,7,103,120.5,116.5,2,0
2021,12,29,32870,32870.5,2569,21,1.45825,6,87,111.4,107.8,2,0
2021,12,30,32871,32871.5,2569,22,1.833125,8,69,102.4,99,2,0
2021,12,31,32872,32872.5,2569,23,0.83325,3,60,101.5,98.2,2,0
2022,1,1,32873,32873.5,2569,24,2.416625,12,48,93.9,90.8,2,0
2022,1,2,32874,32874.5,2569,25,2.0415,9,27,89,86,2,0
2022,1,3,32875,32875.5,2569,26,2.416625,12,10,84,81.3,2,0
2022,1,4,32876,32876.5,2569,27,1.08325,5,10,85.5,82.7,2,0
2022,1,5,32877,32877.5,2570,1,0.625,2,23,83.7,81,2,0
2022,1,6,32878,32878.5,2570,2,0.041625,0,34,93.7,90.6,2,0
2022,1,7,32879,32879.5,2570,3,0,0,44,107.3,103.8,2,0
2022,1,8,32880,32880.5,2570,4,1.708375,13,44,102.4,99.1,2,0
2022,1,9,32881,32881.5,2570,5,2,8,54,102.1,98.7,2,0
2022,1,10,32882,32882.5,2570,6,1.499875,6,54,102.2,98.8,2,0
2022,1,11,32883,32883.5,2570,7,0.958375,4,51,100,96.7,2,0
2022,1,12,32884,32884.5,2570,8,0.666625,3,76,103.2,99.8,2,0
2022,1,13,32885,32885.5,2570,9,0.499875,2,85,105.5,102.1,2,0
2022,1,14,32886,32886.5,2570,10,1.958375,15,98,110.2,106.6,2,0
2022,1,15,32887,32887.5,2570,11,3.29175,20,95,115.6,111.8,2,0
2022,1,16,32888,32888.5,2570,12,3.041625,16,102,119.4,115.6,2,0
2022,1,17,32889,32889.5,2570,13,2.083375,9,80,113.5,109.9,2,0
2022,1,18,32890,32890.5,2570,14,3.041625,17,66,114.5,110.8,2,0
2022,1,19,32891,32891.5,2570,15,3.33325,23,58,105.3,101.9,2,0
2022,1,20,32892,32892.5,2570,16,0.7915,4,57,99.3,96.1,2,0
2022,1,21,32893,32893.5,2570,17,1.625,8,23,97.3,94.3,2,0
2022,1,22,32894,32894.5,2570,18,2.20825,9,24,95.2,92.2,2,0
2022,1,23,32895,32895.5,2570,19,1.58325,7,20,93.5,90.6,2,0
2022,1,24,32896,32896.5,2570,20,0.791625,3,33,95.2,92.2,2,0
2022,1,25,32897,32897.5,2570,21,2.833375,14,52,100.9,97.8,2,0
2022,1,26,32898,32898.5,2570,22,2.333375,10,69,101.8,98.7,2,0
2022,1,27,32899,32899.5,2570,23,1.500125,6,81,107.1,103.9,2,0
2022,1,28,32900,32900.5,2570,24,1.625125,7,72,113.4,110,2,0
2022,1,29,32901,32901.5,2570,25,2.500125,14,66,125.3,121.6,2,0
2022,1,30,32902,32902.5,2570,26,2.375125,10,83,129.6,125.8,2,0
2022,1,31,32903,32903.5,2570,27,2.16675,9,75,129.5,125.7,2,0
2022,2,1,32904,32904.5,2571,1,1.29175,6,77,128.6,124.9,2,0
2022,2,2,32905,32905.5,2571,2,2.000125,10,72,128.2,124.5,2,0
2022,2,3,32906,32906.5,2571,3,3.666625,26,80,126.5,122.9,2,0
2022,2,4,32907,32907.5,2571,4,4.208375,32,100,129.6,126,2,0
2022,2,5,32908,32908.5,2571,5,2.500125,11,91,125.9,122.4,2,0
2022,2,6,32909,32909.5,2571,6,2.791875,14,78,123.6,120.2,2,0
2022,2,7,32910,32910.5,2571,7,1.624875,6,76,127.2,123.7,2,0
2022,2,8,32911,32911.5,2571,8,1.041625,4,75,123.1,119.8,2,0
2022,2,9,32912,32912.5,2571,9,0.374875,2,68,125.9,122.5,2,0
2022,2,10,32913,32913.5,2571,10,3.250125,21,72,118,114.9,2,0
2022,2,11,32914,32914.5,2571,11,3.166625,19,75,113.1,110.2,2,0
2022,2,12,32915,32915.5,2571,12,2.75,13,54,110.5,107.7,2,0
2022,2,13,32916,32916.5,2571,13,2.916625,14,46,105.4,102.8,2,0
2022,2,14,32917,32917.5,2571,14,1.708375,7,63,106.5,103.9,2,0
2022,2,15,32918,32918.5,2571,15,0.91675,4,81,114.3,111.5,2,0
2022,2,16,32919,32919.5,2571,16,2.083375,9,87,102.9,100.4,2,0
2022,2,17,32920,32920.5,2571,17,1.124875,4,80,96.7,94.4,2,0
2022,2,18,32921,32921.5,2571,18,1.333375,5,49,93.3,91.1,2,0
2022,2,19,32922,32922.5,2571,19,1.999875,8,42,95.7,93.5,2,0
2022,2,20,32923,32923.5,2571,20,2.41675,13,48,93.3,91.2,2,0
2022,2,21,32924,32924.5,2571,21,2.250125,11,48,97.8,95.6,2,0
2022,2,22,32925,32925.5,2571,22,2.666625,16,38,95.3,93.3,2,0
2022,2,23,32926,32926.5,2571,23,1.583375,6,36,95.5,93.5,2,0
2022,2,24,32927,32927.5,2571,24,1.249875,6,32,92.3,90.5,2,0
2022,2,25,32928,32928.5,2571,25,1.7915,8,23,96.2,94.2,2,0
2022,2,26,32929,32929.5,2571,26,0.125,1,25,96.5,94.7,2,0
2022,2,27,32930,32930.5,2571,27,2.333375,11,32,96.9,95.1,2,0
2022,2,28,32931,32931.5,2572,1,1.791625,6,56,99,97.1,2,0
2022,3,1,32932,32932.5,2572,2,2.041625,8,72,99.3,97.5,2,0
2022,3,2,32933,32933.5,2572,3,0.791875,3,78,109.5,107.6,2,0
2022,3,3,32934,32934.5,2572,4,1.0415,4,88,110.9,109,2,0
2022,3,4,32935,32935.5,2572,5,2.33325,10,87,113.1,111.2,2,0
2022,3,5,32936,32936.5,2572,6,3.625125,27,85,120.1,118.2,2,0
2022,3,6,32937,32937.5,2572,7,2.958375,18,79,115.7,113.9,2,0
2022,3,7,32938,32938.5,2572,8,1.9165,8,89,118.3,116.5,2,0
2022,3,8,32939,32939.5,2572,9,1.25,5,91,115.3,113.6,2,0
2022,3,9,32940,32940.5,2572,10,1.0835,5,89,114.8,113.1,2,0
2022,3,10,32941,32941.5,2572,11,1.83325,8,94,127.1,125.4,2,0
2022,3,11,32942,32942.5,2572,12,3.374875,20,91,126.5,124.9,2,0
2022,3,12,32943,32943.5,2572,13,1.999875,12,91,124.7,123.1,2,0
2022,3,13,32944,32944.5,2572,14,3.666625,40,85,122.9,121.4,2,0
2022,3,14,32945,32945.5,2572,15,2.12525,14,84,114.9,113.6,2,0
2022,3,15,32946,32946.5,2572,16,1.416625,6,75,110.4,109.2,2,0
2022,3,16,32947,32947.5,2572,17,1.375,5,62,106.6,105.5,2,0
2022,3,17,32948,32948.5,2572,18,1.2085,5,50,102.8,101.8,2,0
2022,3,18,32949,32949.5,2572,19,0.54175,2,35,97.8,96.8,2,0
2022,3,19,32950,32950.5,2572,20,1.125,4,36,94.4,93.5,2,0
2022,3,20,32951,32951.5,2572,21,1.79175,8,52,94.9,94.1,2,0
2022,3,21,32952,32952.5,2572,22,0.708375,3,51,97.7,97,2,0
2022,3,22,32953,32953.5,2572,23,1.916625,8,47,105.9,105.2,2,0
2022,3,23,32954,32954.5,2572,24,1.500125,6,49,105.6,104.9,2,0
2022,3,24,32955,32955.5,2572,25,2.249875,10,51,111.6,110.9,2,0
2022,3,25,32956,32956.5,2572,26,1.875125,8,51,112.4,111.8,2,0
2022,3,26,32957,32957.5,2572,27,1.45825,6,61,118.7,118.1,2,0
2022,3,27,32958,32958.5,2573,1,2.875,15,96,130.3,129.7,2,0
2022,3,28,32959,32959.5,2573,2,1.66675,9,137,156,155.4,2,0
2022,3,29,32960,32960.5,2573,3,1.875,7,142,149.2,148.7,2,0
2022,3,30,32961,32961.5,2573,4,1.333375,6,115,151.3,151,2,0
2022,3,31,32962,32962.5,2573,5,3.79175,26,124,239.5,239,2,0
2022,4,1,32963,32963.5,2573,6,2.916625,15,130,146.6,146.4,2,0
2022,4,2,32964,32964.5,2573,7,3.250125,20,121,143.3,143.2,2,0
2022,4,3,32965,32965.5,2573,8,1.791625,8,118,140.2,140.2,2,0
2022,4,4,32966,32966.5,2573,9,2.29175,11,82,128,128,2,0
2022,4,5,32967,32967.5,2573,10,1.499875,6,86,122.4,122.5,2,0
2022,4,6,32968,32968.5,2573,11,1.416625,6,74,117,117.1,2,0
2022,4,7,32969,32969.5,2573,12,2.41675,11,57,111.1,111.3,2,0
2022,4,8,32970,32970.5,2573,13,1.75,7,53,108.9,109.2,2,0
2022,4,9,32971,32971.5,2573,14,3.00025,17,38,107.1,107.5,2,0
2022,4,10,32972,32972.5,2573,15,3.375,29,21,101.1,101.4,2,0
2022,4,11,32973,32973.5,2573,16,2.29175,11,11,98.7,99.2,2,0
2022,4,12,32974,32974.5,2573,17,2.208375,11,14,96.2,96.7,2,0
2022,4,13,32975,32975.5,2573,18,1.708375,8,33,98.7,99.2,2,0
2022,4,14,32976,32976.5,2573,19,4.45825,39,41,103.4,104,2,0
2022,4,15,32977,32977.5,2573,20,3.541625,23,46,110.3,111,2,0
2022,4,16,32978,32978.5,2573,21,1.791625,7,64,122.4,123.3,2,0
2022,4,17,32979,32979.5,2573,22,2.3335,10,86,134.9,135.9,2,0
2022,4,18,32980,32980.5,2573,23,2.0415,8,100,140.5,141.6,2,0
2022,4,19,32981,32981.5,2573,24,1.499875,6,95,160.1,161.5,2,0
2022,4,20,32982,32982.5,2573,25,1.833125,8,99,165.5,167,2,0
2022,4,21,32983,32983.5,2573,26,2.166875,9,113,164.4,166,2,0
2022,4,22,32984,32984.5,2573,27,1.58325,6,111,162.5,164.2,2,0
2022,4,23,32985,32985.5,2574,1,2.45825,11,126,159.8,161.6,2,0
2022,4,24,32986,32986.5,2574,2,1.208375,4,129,158.5,160.3,2,0
2022,4,25,32987,32987.5,2574,3,0.91675,4,119,156.6,158.5,2,0
2022,4,26,32988,32988.5,2574,4,0.45825,2,132,148.9,150.8,2,0
2022,4,27,32989,32989.5,2574,5,2.666625,17,133,141.5,143.4,2,0
2022,4,28,32990,32990.5,2574,6,2.833375,14,134,132.2,134.1,2,0
2022,4,29,32991,32991.5,2574,7,2.583375,12,105,123.5,125.3,2,0
2022,4,30,32992,32992.5,2574,8,2.791625,15,50,119.7,121.5,2,0
2022,5,1,32993,32993.5,2574,9,1.958375,8,36,109,110.6,2,0
2022,5,2,32994,32994.5,2574,10,1.04175,4,32,111.9,113.7,2,0
2022,5,3,32995,32995.5,2574,11,1.500125,6,76,113.8,115.6,2,0
2022,5,4,32996,32996.5,2574,12,1.458375,5,77,130.1,132.3,2,0
2022,5,5,32997,32997.5,2574,13,0.791625,3,78,119.9,122,2,0
2022,5,6,32998,32998.5,2574,14,0.83325,3,76,119.2,121.3,2,0
2022,5,7,32999,32999.5,2574,15,0.291625,1,64,118.1,120.2,2,0
2022,5,8,33000,33000.5,2574,16,1.41675,5,80,119.2,121.4,2,0
2022,5,9,33001,33001.5,2574,17,1.5415,6,71,117,119.3,2,0
2022,5,10,33002,33002.5,2574,18,0.5415,2,57,115.8,118.1,2,0
2022,5,11,33003,33003.5,2574,19,1.291625,5,80,132.9,135.6,2,0
2022,5,12,33004,33004.5,2574,20,1.833375,8,112,133,135.7,2,0
2022,5,13,33005,33005.5,2574,21,1.583375,6,125,149.5,152.6,2,0
2022,5,14,33006,33006.5,2574,22,1.583375,6,131,152.7,155.9,2,0
2022,5,15,33007,33007.5,2574,23,2.166625,10,145,153.6,156.9,2,0
2022,5,16,33008,33008.5,2574,24,2.083375,9,149,161.7,165.3,2,0
2022,5,17,33009,33009.5,2574,25,2.333375,10,146,170.8,174.7,2,0
2022,5,18,33010,33010.5,2574,26,1.375,6,131,179.9,184,2,0
2022,5,19,33011,33011.5,2574,27,2.125,8,144,173.2,177.3,2,0
2022,5,20,33012,33012.5,2575,1,2.375,11,132,165.5,169.5,2,0
2022,5,21,33013,33013.5,2575,2,2.250125,10,154,166.7,170.8,2,0
2022,5,22,33014,33014.5,2575,3,2.208375,10,162,164.7,168.8,2,0
2022,5,23,33015,33015.5,2575,4,0.9165,4,144,158.2,162.2,2,0
2022,5,24,33016,33016.5,2575,5,0.75,3,132,146.9,150.6,2,0
2022,5,25,33017,33017.5,2575,6,1.5,6,106,136.5,140.1,2,0
2022,5,26,33018,33018.5,2575,7,0.91675,4,81,122.7,126,2,0
2022,5,27,33019,33019.5,2575,8,2.624875,18,59,113.6,116.7,2,0
2022,5,28,33020,33020.5,2575,9,3.04175,22,42,101.8,104.5,2,0
2022,5,29,33021,33021.5,2575,10,3.041625,16,43,98.4,101.1,2,0
2022,5,30,33022,33022.5,2575,11,1.95825,8,58,100.6,103.4,2,0
2022,5,31,33023,33023.5,2575,12,2.083375,8,69,98,100.7,2,0
2022,6,1,33024,33024.5,2575,13,1.20825,5,62,104.2,107.1,2,0
2022,6,2,33025,33025.5,2575,14,0.9165,4,59,100.9,103.8,2,0
2022,6,3,33026,33026.5,2575,15,0.8335,4,56,100.7,103.6,2,0
2022,6,4,33027,33027.5,2575,16,0.541625,3,66,100.9,103.9,2,0
2022,6,5,33028,33028.5,2575,17,0.875125,4,49,98.7,101.6,2,0
2022,6,6,33029,33029.5,2575,18,2.125,9,32,96.4,99.3,2,0
2022,6,7,33030,33030.5,2575,19,1.708125,6,7,98.4,101.3,2,0
2022,6,8,33031,33031.5,2575,20,1,4,3,99.9,102.9,2,0
2022,6,9,33032,33032.5,2575,21,1.124875,4,21,106.4,109.6,2,0
2022,6,10,33033,33033.5,2575,22,0.916625,4,46,110.5,113.9,2,0
2022,6,11,33034,33034.5,2575,23,1.75,7,39,112.1,115.6,2,0
2022,6,12,33035,33035.5,2575,24,2.125,9,53,121.3,125.1,2,0
2022,6,13,33036,33036.5,2575,25,2.5835,14,94,131.5,135.6,2,0
2022,6,14,33037,33037.5,2575,26,1.750125,6,123,145.5,150.1,2,0
2022,6,15,33038,33038.5,2575,27,2.958375,17,148,140,144.5,2,0
2022,6,16,33039,33039.5,2576,1,2.374875,10,150,146.7,151.4,2,0
2022,6,17,33040,33040.5,2576,2,2.708125,12,152,148.9,153.7,2,0
2022,6,18,33041,33041.5,2576,3,2.458375,13,147,140.2,144.7,2,0
2022,6,19,33042,33042.5,2576,4,2.166625,10,118,143.6,148.2,2,0
2022,6,20,33043,33043.5,2576,5,2.208125,10,96,136.5,141,2,0
2022,6,21,33044,33044.5,2576,6,1.750125,7,96,138.7,143.2,2,0
2022,6,22,33045,33045.5,2576,7,2.208375,9,89,128.7,132.9,2,0
2022,6,23,33046,33046.5,2576,8,2.25,10,70,121.4,125.5,2,0
2022,6,24,33047,33047.5,2576,9,1.374875,6,61,115.4,119.2,2,0
2022,6,25,33048,33048.5,2576,10,2.66675,15,47,108.1,111.7,2,0
2022,6,26,33049,33049.5,2576,11,3.458375,22,33,102,105.4,2,0
2022,6,27,33050,33050.5,2576,12,1.875,10,52,98.2,101.4,2,0
2022,6,28,33051,33051.5,2576,13,1.708125,7,62,96.1,99.3,2,0
2022,6,29,33052,33052.5,2576,14,1.16675,4,37,96.2,99.4,2,0
2022,6,30,33053,33053.5,2576,15,0.7085,3,42,95.7,98.9,2,0
2022,7,1,33054,33054.5,2576,16,1.208375,6,58,98,101.3,2,0
2022,7,2,33055,33055.5,2576,17,2.875125,17,64,100.2,103.6,2,0
2022,7,3,33056,33056.5,2576,18,1.624875,7,56,102.2,105.7,2,0
2022,7,4,33057,33057.5,2576,19,3.3335,19,59,104.4,107.9,2,0
2022,7,5,33058,33058.5,2576,20,0.541625,3,78,109.4,113.1,2,0
2022,7,6,33059,33059.5,2576,21,0.875125,4,82,114.6,118.4,2,0
2022,7,7,33060,33060.5,2576,22,2.749875,19,97,121.3,125.3,2,0
2022,7,8,33061,33061.5,2576,23,3.0835,19,87,129.6,133.9,2,0
2022,7,9,33062,33062.5,2576,24,1.333375,5,93,136.9,141.5,2,0
2022,7,10,33063,33063.5,2576,25,1.374875,5,107,153,158.2,2,0
2022,7,11,33064,33064.5,2576,26,2.041625,10,125,161,166.4,2,0
2022,7,12,33065,33065.5,2576,27,3.08325,16,114,164.9,170.4,2,0
2022,7,13,33066,33066.5,2577,1,0.958375,4,116,164.8,170.3,2,0
2022,7,14,33067,33067.5,2577,2,0.874875,4,123,169,174.6,2,0
2022,7,15,33068,33068.5,2577,3,1.75,7,135,171.4,177,2,0
2022,7,16,33069,33069.5,2577,4,1.4585,6,151,176.2,182,2,0
2022,7,17,33070,33070.5,2577,5,0.833625,4,138,161.2,166.5,2,0
2022,7,18,33071,33071.5,2577,6,1.83325,8,124,149.4,154.3,2,0
2022,7,19,33072,33072.5,2577,7,3.91675,27,111,144.1,148.8,2,0
2022,7,20,33073,33073.5,2577,8,1.4165,5,133,132.2,136.5,2,0
2022,7,21,33074,33074.5,2577,9,2.875125,20,110,121.7,125.6,2,0
2022,7,22,33075,33075.5,2577,10,2.2915,10,98,114.7,118.4,2,0
2022,7,23,33076,33076.5,2577,11,2.708375,17,97,110.5,114.1,2,0
2022,7,24,33077,33077.5,2577,12,2,8,80,107.1,110.5,2,0
2022,7,25,33078,33078.5,2577,13,1.16675,5,86,102.3,105.5,2,0
2022,7,26,33079,33079.5,2577,14,1.625,7,91,98.8,101.9,2,0
2022,7,27,33080,33080.5,2577,15,2.166625,8,60,98,101.1,2,0
2022,7,28,33081,33081.5,2577,16,1.70825,6,42,93.4,96.3,2,0
